id,category,question,kw_hit_rate,keywords_miss,latency_ms,faithfulness,answer_relevancy,context_recall,answer
DC_011,diem_chuan,Điểm chuẩn ngành Công nghệ kỹ thuật môi trường năm 2025 là bao nhiêu?,1.0,[],1075,1.0,0.667,,"Điểm chuẩn ngành Công nghệ kỹ thuật môi trường (mã 7510406) năm 2025 là 18.75 điểm (thang 30), áp dụng cho các phương thức PT2, PT3 và PT5."
DC_012,diem_chuan,Điểm chuẩn ngành An toàn thông tin năm 2025 là bao nhiêu?,1.0,[],1166,1.0,0.4,,"Điểm chuẩn ngành An toàn thông tin (mã 74802021) của Đại học Công nghiệp Hà Nội năm 2025 là 23.43 điểm (thang 30), áp dụng cho các phương thức PT2, PT3 và PT5."
HP_001,hoc_phi,Học phí K20 đại trà HaUI năm 2025-2026 là bao nhiêu?,1.0,[],1177,1.0,1.0,,Học phí cho chương trình cử nhân khóa 20 (K20) chính quy theo hình thức đại trà tại Đại học Công nghiệp Hà Nội (HaUI) năm học 2025-2026 là 700.000 đồng/tín chỉ.
HP_002,hoc_phi,Học phí K20 chương trình đào tạo bằng tiếng Anh là bao nhiêu?,1.0,[],1199,1.0,1.0,,Học phí cho sinh viên K20 theo chương trình đào tạo bằng tiếng Anh tại Đại học Công nghiệp Hà Nội năm học 2025-2026 là 1.000.000 đồng/tín chỉ.
HP_003,hoc_phi,Học phí K19 HaUI bao nhiêu một tín chỉ?,1.0,[],1032,1.0,0.667,,Học phí cho sinh viên K19 theo học chương trình cử nhân tại Đại học Công nghiệp Hà Nội (HaUI) là 550.000 đồng một tín chỉ trong năm học 2025-2026.
HP_004,hoc_phi,Học phí K18 hoặc cũ hơn của HaUI là bao nhiêu?,1.0,[],1309,1.0,1.0,,Học phí cho sinh viên Cử nhân K18 và các khóa trước tại Đại học Công nghiệp Hà Nội (HaUI) năm học 2025-2026 là 495.000 đồng/tín chỉ.
HP_005,hoc_phi,Học phí Thạc sĩ HaUI là bao nhiêu?,1.0,[],1112,1.0,1.0,,Học phí cho chương trình Thạc sĩ tại Đại học Công nghiệp Hà Nội (HaUI) năm học 2025-2026 là 900.000 đồng/tín chỉ.
HP_006,hoc_phi,Học phí Tiến sĩ HaUI là bao nhiêu một năm?,1.0,[],1195,1.0,1.0,,Học phí cho chương trình tiến sĩ tại Đại học Công nghiệp Hà Nội (HaUI) năm học 2025-2026 là 35.000.000 đồng/năm.
HP_007,hoc_phi,Học phí đào tạo từ xa HaUI bao nhiêu một tín chỉ?,1.0,[],978,1.0,1.0,,Học phí cho chương trình đại học đào tạo từ xa tại Đại học Công nghiệp Hà Nội (HaUI) là 495.000 đồng/tín chỉ trong năm học 2025-2026.
HP_008,hoc_phi,Học phí Kỹ sư K3 đại trà HaUI là bao nhiêu?,0.67,['Kỹ sư K3'],1117,1.0,1.0,,Học phí cho sinh viên Kỹ sư khóa 3 (CTĐT đại trà) tại Đại học Công nghiệp Hà Nội là 700.000 đồng/tín chỉ.
TH_001,to_hop,Ngành CNTT HaUI xét tuyển bằng tổ hợp nào?,1.0,[],1456,1.0,1.0,,"Ngành Công nghệ thông tin của Đại học Công nghiệp Hà Nội (HaUI) xét tuyển với các tổ hợp科目：越南语
问题：请提取该文本中的招生专业及其对应的考试科目的组合？

答案：大工工业大学（HaUI）的计算机科学与技术专业招生，接受以下考试科目组合：A00、A01、X06、X07。"
TH_002,to_hop,Tổ hợp D01 gồm những môn gì?,1.0,[],1030,1.0,1.0,,"Tổ hợp D01 bao gồm các môn: Toán, Ngữ văn và Tiếng Anh."
TH_003,to_hop,Ngành Kế toán HaUI có bao nhiêu chỉ tiêu năm 2025?,1.0,[],1212,1.0,1.0,,Ngành Kế toán (mã 7340301) của Đại học Công nghiệp Hà Nội có 600 chỉ tiêu và ngành Kế toán Tiếng Anh (mã 7340301TA) có 40 chỉ tiêu năm 2025.
TH_004,to_hop,Tổ hợp A00 có thể xét tuyển được những ngành nào thuộc nhóm CNTT?,0.0,"['Kỹ thuật phần mềm', 'An toàn thông tin', 'CNTT']",2807,1.0,0.2,,"Tổ hợp A00 có thể xét tuyển vào 4 ngành Công nghệ thông tin trong Đại học Công nghiệp Hà Nội:

1. Công nghệ thông tin (mã 7480201) - chỉ tiêu: 360 sinh viên

2. Khoa học máy tính (mã 7480101) - chỉ tiêu: 120 sinh viên

3. Khoa học máy tính (Tiếng Anh) (mã 7480101TA) - chỉ tiêu: 40 sinh viên

4. Hệ t"
TH_005,to_hop,Ngành Robot và Trí tuệ nhân tạo có bao nhiêu chỉ tiêu và tổ hợp gì?,1.0,[],767,1.0,1.0,,"Ngành Robot và Trí tuệ nhân tạo có 60 chỉ tiêu và các tổ hợp xét tuyển là A00, A01, X06, X07."
TH_006,to_hop,Ngành Logistics HaUI xét tuyển tổ hợp nào năm 2025?,1.0,[],774,1.0,0.75,,"Ngành Logistics và quản lý chuỗi cung ứng của Đại học Công nghiệp Hà Nội xét tuyển các tổ hợp môn sau: A01, D01, X25."
TH_007,to_hop,Tổng chỉ tiêu HaUI năm 2026 là bao nhiêu?,0.33,"['9.420', '8.300']",750,1.0,1.0,,Tổng chỉ tiêu tuyển sinh của Đại học Công nghiệp Hà Nội (HaUI) năm 2026 là 9420 sinh viên.
TH_008,to_hop,Tổ hợp X25 gồm những môn gì?,0.67,['GDKT pháp luật'],778,0.0,1.0,,"Tổ hợp X25 bao gồm các môn sau: Toán, Tiếng Anh và GKDT pháp luật."
TH_009,to_hop,Ngành Ngôn ngữ Hàn Quốc HaUI xét tổ hợp gì?,1.0,[],1643,1.0,0.5,,"Ngành Ngôn ngữ Hàn Quốc của Đại học Công nghiệp Hà Nội (HaUI) xét tuyển với tổ hợp D01 (Ngữ văn, Toán, Tiếng Anh) và DD2 (Ngữ văn, Toán, Tiếng Hàn)."
TH_010,to_hop,Tổ hợp B00 gồm những môn gì và có thể đăng ký ngành nào tại HaUI?,1.0,[],2273,1.0,1.0,,"Tổ hợp B00 bao gồm các môn Toán, Hóa học và Sinh học. Với tổ hợp này, bạn có thể đăng ký xét tuyển vào 4 ngành sau tại Đại học Công nghiệp Hà Nội (HaUI):

1. Công nghệ kỹ thuật hóa học (mã 7510401)
2. Công nghệ kỹ thuật môi trường (mã 7510406) 
3. Công nghệ thực phẩm (mã 7540101)
4. Hóa dược (mã 772"
TT_001,tinh_toan,Điểm ĐGNL (HSA) 105 quy đổi được bao nhiêu điểm thang 30?,0.33,"['25.00', 'HSA']",875,1.0,0.5,,Điểm Đánh giá năng lực (ĐGNL) gốc là 105.0/150 quy đổi thành thang điểm 30 là 25.0/30.
TT_002,tinh_toan,Điểm ĐGTD (TSA) 60 điểm tương đương bao nhiêu điểm thang 30?,0.67,['25.50'],1025,1.0,1.0,,Điểm Đánh giá tư duy (TSA) 60 điểm tương đương với 25.5 điểm trên thang 30.
TT_003,tinh_toan,Điểm học bạ trung bình môn 9.0 quy đổi thành bao nhiêu điểm thi THPT tương đương?,1.0,[],689,1.0,1.0,,Điểm học bạ trung bình môn 9.0 sẽ được quy đổi thành 7.23 điểm trong kỳ thi THPT.
TT_004,tinh_toan,"Tôi đạt 90 điểm HSA, ở KV2-NT, điểm xét tuyển vào HaUI là bao nhiêu?",0.33,"['22.70', '22.5']",1244,1.0,1.0,,"Điểm quy đổi của bạn từ 90 điểm trong kỳ thi Đánh giá năng lực ĐHQG Hà Nội là 22.7/30. Với khu vực ưu tiên KV2-NT, tổng điểm xét tuyển của bạn sẽ là 23.19 điểm sau khi cộng điểm ưu tiên."
TT_005,tinh_toan,Điểm TSA 85 điểm được quy đổi thành bao nhiêu?,0.33,"['30.00', 'TSA']",788,1.0,0.5,,Điểm 85 trong hệ thống đánh giá tư duy ĐHBK Hà Nội sẽ được quy đổi thành 30.0 trên thang điểm 30.
TT_006,tinh_toan,"Em thi THPT được 22 điểm, KV1, điểm xét tuyển là bao nhiêu?",0.75,['cộng thẳng'],688,1.0,1.0,,Điểm xét tuyển của bạn sẽ là 22.75 điểm khi cộng thêm điểm ưu tiên khu vực KV1.
TT_007,tinh_toan,Điểm HSA 130 trở lên quy đổi được bao nhiêu điểm?,0.5,['30.00'],795,1.0,1.0,,Điểm gốc là 130.0/150 sẽ quy đổi thành 30.0/30 theo quy định của ĐHQG Hà Nội.
TT_008,tinh_toan,Điểm học bạ 8.5 quy đổi thành bao nhiêu điểm thi THPT tương đương?,1.0,[],623,1.0,1.0,,Điểm học bạ 8.5 được quy đổi thành 6.55 điểm trong kỳ thi THPT.
TT_009,tinh_toan,"Thí sinh đạt 25 điểm thi THPT, KV2-NT, đối tượng 06 thì điểm xét tuyển là bao nhiêu?",0.75,['26.00'],1924,1.0,1.0,,"Thí sinh đạt 25 điểm thi THPT, khu vực KV2-NT và thuộc đối tượng 06 sẽ có điểm xét tuyển là 26.0 điểm. Cụ thể như sau: 
- Tổng điểm gốc: 25.0 điểm.
- Điểm ưu tiên khu vực: +0.5 điểm.
- Điểm ưu tiên đối tượng: +1.0 điểm.
- Điểm ưu tiên thực tế (áp dụng công thức giảm dần): +1.0 điểm.
Vậy tổng điểm xé"
TT_010,tinh_toan,Điểm TSA 55 điểm quy đổi thành bao nhiêu điểm thang 30?,0.33,"['23.60', 'TSA']",793,1.0,1.0,,"Theo quy đổi, điểm 55.0 trên thang điểm 100 sẽ tương đương với 23.6 trên thang điểm 30."
MN_001,mo_ta_nganh,Ngành Kỹ thuật phần mềm HaUI ra trường làm được những vị trí gì?,0.5,"['QA', 'Solution Architect']",2532,1.0,1.0,1.0,"Sinh viên tốt nghiệp ngành Kỹ thuật phần mềm tại Đại học Công nghiệp Hà Nội có thể đảm nhận các vị trí như Lập trình viên, Kỹ sư phần mềm, Kỹ sư kiểm thử phần mềm, Chuyên viên DevOps, Quản lý dự án phần mềm hoặc Product Owner, và Chuyên gia giải pháp. Ngoài ra còn có cơ hội khởi nghiệp trong lĩnh vự"
MN_002,mo_ta_nganh,Ngành Robot và Trí tuệ nhân tạo HaUI học những gì?,0.75,['machine learning'],2773,1.0,1.0,1.0,"Ngành Robot và Trí tuệ nhân tạo tại Đại học Công nghiệp Hà Nội (HaUI) tập trung vào các kiến thức như toán học, vật lý, xác suất thống kê, khoa học máy tính. Học viên sẽ được đào tạo về lập trình với các ngôn ngữ Python, C/C++ cùng công cụ ROS, TensorFlow, Keras, OpenCV. Ngoài ra, sinh viên còn nắm "
MN_003,mo_ta_nganh,Ngành Logistics HaUI có cơ hội việc làm như thế nào?,0.75,['hải quan'],3394,0.667,1.0,0.75,"Ngành Logistics và quản lý chuỗi cung ứng tại Đại học Công nghiệp Hà Nội (HaUI) mang lại nhiều cơ hội việc làm hấp dẫn. Sinh viên tốt nghiệp có thể đảm nhận các vị trí như nhân viên/ chuyên viên điều phối vận tải, giao nhận, quản lý kho; chuyên viên lập kế hoạch chuỗi cung ứng và thu mua tại doanh n"
MN_004,mo_ta_nganh,Ngành An toàn thông tin khác Công nghệ thông tin như thế nào?,0.67,['pentest'],3285,1.0,1.0,1.0,"Ngành An toàn thông tin tập trung vào việc bảo vệ dữ liệu và hệ thống công nghệ thông tin khỏi các mối đe dọa an ninh mạng, trong khi ngành Công nghệ thông tin rộng hơn, bao gồm cả phát triển phần mềm, quản lý cơ sở dữ liệu, thiết kế website và nhiều lĩnh vực khác liên quan đến ứng dụng công nghệ th"
MN_005,mo_ta_nganh,Ngành Công nghệ thực phẩm HaUI ra làm gì?,1.0,[],2504,1.0,1.0,1.0,"Sinh viên tốt nghiệp ngành Công nghệ thực phẩm có thể làm việc tại các doanh nghiệp sản xuất thực phẩm, trung tâm nghiên cứu với các vị trí như kỹ sư công nghệ thực phẩm, chuyên viên kiểm tra chất lượng (QA/QC), chuyên viên nghiên cứu và phát triển sản phẩm (R&D), chuyên viên an toàn thực phẩm, hoặc"
MN_006,mo_ta_nganh,Ngành Công nghệ kỹ thuật điều khiển và tự động hóa HaUI học phần mềm gì?,0.75,['PLC'],2212,1.0,0.167,1.0,"Ngành Công nghệ kỹ thuật điều khiển và tự động hóa tại Đại học Công nghiệp Hà Nội sử dụng thành thạo các phần mềm chuyên dụng như AutoCAD Electrical, TIA Portal, CX-Programmer, LabVIEW, MATLAB/Simulink để mô phỏng và triển khai các giải pháp điều khiển - tự động hóa."
MN_007,mo_ta_nganh,Ngành Thiết kế thời trang HaUI có cơ hội việc làm gì?,1.0,[],2491,0.667,1.0,1.0,"Ngành Thiết kế thời trang của Đại học Công nghiệp Hà Nội (HaUI) cung cấp nhiều cơ hội việc làm như:

- Nhà thiết kế thời trang tại các thương hiệu trong và ngoài nước.
- Chuyên viên phát triển sản phẩm thời trang, phối hợp với bộ phận thiết kế và sản xuất.
- Stylist tư vấn phong cách cho cá nhân hoặ"
MN_008,mo_ta_nganh,Ngành Hóa dược HaUI học những kỹ năng gì và sử dụng thiết bị nào?,1.0,[],2707,1.0,1.0,1.0,"Sinh viên ngành Hóa dược tại Đại học Công nghiệp Hà Nội được trang bị khả năng:
- Vận dụng kiến thức hóa học, sinh học, dược học để phân tích, tổng hợp và phát triển các hợp chất dược phẩm.
- Sử dụng thành thạo thiết bị như sắc ký lỏng (HPLC), sắc ký khí (GC), phổ khối (MS), phổ cộng hưởng từ (NMR) "
MN_009,mo_ta_nganh,Ngành Công nghệ kỹ thuật ô tô HaUI thuộc trường nào và tuyển bao nhiêu chỉ tiêu?,0.33,"['Cơ khí - Ô tô', '7510205']",1072,0.5,1.0,1.0,"Ngành Công nghệ kỹ thuật ô tô của Đại học Công nghiệp Hà Nội (HaUI) tuyển 360 chỉ tiêu. Ngoài ra, ngành Công nghệ kỹ thuật ô tô (Tiếng Anh) cũng thuộc trường này với 40 chỉ tiêu."
MN_010,mo_ta_nganh,Ngành Ngôn ngữ Hàn Quốc HaUI tốt nghiệp có thể làm gì?,0.33,"['biên dịch', 'khu công nghiệp']",2628,1.0,0.875,1.0,"Sinh viên tốt nghiệp ngành Ngôn ngữ Hàn Quốc tại Đại học Công nghiệp Hà Nội có nhiều cơ hội việc làm đa dạng như biên – phiên dịch tiếng Hàn, chuyên viên hành chính – nhân sự – đối ngoại tại doanh nghiệp có vốn đầu tư Hàn Quốc, trợ lý giám đốc, giảng dạy và đào tạo tiếng Hàn, cũng như chuyên viên tr"
MN_011,mo_ta_nganh,Ngành Phân tích dữ liệu kinh doanh HaUI dùng công cụ gì?,1.0,[],1955,1.0,1.0,1.0,"Ngành Phân tích dữ liệu kinh doanh tại Đại học Công nghiệp Hà Nội trang bị cho sinh viên thành thạo các công cụ và phần mềm phân tích phổ biến như Excel nâng cao, SQL, Power BI, Tableau, R, Python."
MN_012,mo_ta_nganh,Ngành Năng lượng tái tạo HaUI ra làm ở những đơn vị nào?,0.0,"['EVN', 'điện mặt trời', 'điện gió']",3121,0.5,0.444,1.0,"Ngành Năng lượng tái tạo của Đại học Công nghiệp Hà Nội (HaUI) cung cấp cơ hội việc làm tại các đơn vị sau:

- Các đơn vị trực thuộc Tập đoàn Điện lực Việt Nam như Truyền tải điện, các Công ty điện lực tỉnh, Điều độ hệ thống điện A0, A1 và các nhà máy điện.
- Các đơn vị quản lý kỹ thuật năng lượng t"
MN_013,mo_ta_nganh,Chương trình liên kết 2+2 ngành Ngôn ngữ Trung Quốc HaUI là gì?,0.67,['2 bằng'],2810,1.0,1.0,1.0,"Chương trình liên kết 2+2 ngành Ngôn ngữ Trung Quốc tại Đại học Công nghiệp Hà Nội (HaUI) cho phép sinh viên học 2 năm đầu tại HaUI và tiếp tục 2 năm cuối tại Đại học Khoa học Kỹ thuật Quảng Tây, Trung Quốc. Sau khi tốt nghiệp, sinh viên sẽ nhận được hai bằng cử nhân chính quy: một từ HaUI và một từ"
MN_014,mo_ta_nganh,Ngành Kỹ thuật sản xuất thông minh HaUI ứng dụng công nghệ gì?,0.6,"['CAD/CAM', 'MES']",2787,0.5,1.0,1.0,"Ngành Kỹ thuật sản xuất thông minh của Đại học Công nghiệp Hà Nội (HaUI) ứng dụng các công nghệ tiên tiến như Internet of Things (IoT), trí tuệ nhân tạo (AI), dữ liệu lớn (Big Data), điện toán đám mây và thực tế ảo (VR/AR) vào quy trình sản xuất. Sinh viên được trang bị khả năng tích hợp hệ thống sả"
DT_001,dau_truot,"Em thi THPT được 25 điểm, KV1, có đậu ngành CNTT HaUI không?",0.75,['CNTT'],1985,0.667,0.714,,"Điểm gốc của bạn là 25 điểm và sau khi cộng ưu tiên khu vực KV1 (0.75), ĐT (0) và ưu tiên thực (0.5), tổng điểm xét tuyển là 25.5 điểm. Điểm chuẩn ngành Công nghệ thông tin năm 2025 là 23.09 điểm, vì vậy với 25.5 điểm, bạn có khả năng cao đậu vào ngành này của HaUI."
DT_002,dau_truot,Điểm TSA 75 điểm có đủ vào ngành Kỹ thuật phần mềm không?,0.5,"['28.50', 'KTPM']",1572,1.0,1.0,,"Điểm Đánh giá tư duy của bạn là 75 điểm, sau khi quy đổi tương đương 28.5/30 điểm. Đây cao hơn cả điểm chuẩn chung năm 2025 (21.75) và điểm chuẩn PT5 năm 2024 (16.01). Do đó, bạn có khả năng cao được xét tuyển vào ngành Kỹ thuật phần mềm."
DT_003,dau_truot,Em thi THPT 20 điểm KV2-NT có đỗ ngành Kế toán không?,0.25,"['20.50', '20.00', 'KV2-NT']",1499,1.0,0.667,,"Để xác định bạn có đủ điều kiện trúng tuyển vào ngành Kế toán hay không, cần so sánh tổng điểm sau khi cộng ưu tiên của bạn với ngưỡng điểm chuẩn ngành Kế toán. Trong trường hợp của bạn, tổng điểm sau khi cộng ưu tiên là 20.5 điểm. Bạn nên tham khảo điểm chuẩn cụ thể của ngành Kế toán để biết kết qu"
DT_004,dau_truot,"Điểm HSA 95, KV2, có vào được ngành Điều khiển tự động hóa HaUI không?",0.0,"['23.50', '23.72', '26.27', 'trượt']",1962,0.75,0.8,,"Để vào ngành Điều khiển tự động hóa của Đại học Công nghiệp Hà Nội (HaUI), bạn cần đạt điểm chuẩn cộng với điểm ưu tiên khu vực 2 (KV2) là +0.25 điểm. Với số điểm HSA 9.5, tổng điểm sau khi cộng ưu tiên sẽ là 9.75. Tuy nhiên, mức điểm này có thể chưa đủ vì điểm chuẩn vào ngành Điều khiển tự động hóa"
DT_005,dau_truot,"Em 23.5 điểm thi THPT, KV3, có nộp hồ sơ ngành Marketing không?",0.75,['22.50'],3431,1.0,0.5,,"Bạn đạt 23.5 điểm trong kỳ thi THPT (thang 30), thuộc khu vực KV3 và đã đăng ký xét tuyển vào ngành Marketing của Đại học Công nghiệp Hà Nội. Với tổng điểm này, bạn không được cộng thêm điểm ưu tiên vì khu vực KV3 không có mức điểm ưu tiên.

Nếu cần hỗ trợ thêm về quy trình đăng ký hoặc thông tin ch"
DT_006,dau_truot,"Điểm học bạ 3 môn Toán 8.5, Lý 8.0, Hóa 8.0 có đủ xét tuyển ngành Cơ điện tử?",1.0,[],1353,1.0,0.5,,"Điểm học bạ của bạn quy đổi là 19.65 trên thang điểm 30. Trong khi đó, điểm chuẩn ngành Cơ điện tử năm 2025 là 25.17 điểm. Điểm của bạn thấp hơn điểm chuẩn 5.52 điểm nên không đủ điều kiện xét tuyển vào ngành này."
DT_007,dau_truot,Em 22 điểm thi THPT KV1 có đỗ ngành Ngôn ngữ Nhật HaUI không?,0.67,['20.00'],1992,1.0,0.8,,"Để xác định khả năng đỗ, bạn cần so sánh tổng điểm sau khi cộng ưu tiên của mình với điểm chuẩn ngành Ngôn ngữ Nhật tại Đại học Công nghiệp Hà Nội. Với tổng điểm là 22.75 (bao gồm cả điểm ưu tiên), nếu điểm chuẩn ngành này năm đó thấp hơn hoặc bằng 22.75 thì bạn có cơ hội đỗ. Tôi chưa có dữ liệu về "
DT_008,dau_truot,Điểm TSA 50 điểm có vào được ngành nào tại HaUI?,0.25,"['21.35', '18.00', '18.75']",2972,1.0,0.5,,"Điểm Thí sinh A (TSA) 50 điểm có thể đủ điều kiện xét tuyển vào một số ngành tại Đại học Công nghiệp Hà Nội (HaUI). Cụ thể:

- Ngành Ngôn ngữ học: Chỉ tiêu là 50, tổ hợp D01 và D14.
- Ngành Du lịch: Chỉ tiêu là 140, các tổ hợp D01, D14, D15.

Để biết chính xác khả năng trúng tuyển, bạn cần xem xét đ"
DT_009,dau_truot,Em 26 điểm THPT KV2-NT đăng ký ngành Logistics có chắc đậu không?,1.0,[],1805,1.0,1.0,,"Điểm xét tuyển của bạn sau khi tính ưu tiên là 26.27 điểm, cao hơn cả điểm chuẩn chung năm 2025 (22.76 điểm) và điểm chuẩn PT3 năm 2024 (25.89 điểm). Khả năng đậu vào ngành Logistics và quản lý chuỗi cung ứng là rất lớn."
DT_010,dau_truot,"Điểm HSA 80, ở KV2, đăng ký ngành Robot AI có đậu không?",0.2,"['21.02', '21.27', '24.30', 'trượt']",1703,0.667,0.833,,"Để xác định khả năng trúng tuyển vào ngành Robot AI của Đại học Công nghiệp Hà Nội (HaUI), bạn cần biết điểm chuẩn năm trước. Với điểm HSA là 80 và khu vực ưu tiên KV2 (+0.25 điểm), tổng điểm của bạn sẽ là 80.25. Tuy nhiên, không có thông tin cụ thể về điểm chuẩn ngành Robot AI trong năm gần đây nên"
EDGE_001,edge,"Mã DCN là trường nào, ở đâu?",1.0,[],2064,0.75,1.0,1.0,Mã DCN对应的是 Đại học Công nghiệp Hà Nội (HaUI)，位于越南河内市北_FROM_区 cầu diễn路298号。请注意，您的问题使用了越南教育系统的特定代码“DCN”，该代码直接关联到上述提供的信息中的大学名称和地址。
EDGE_002,edge,"Tôi muốn học ngành KTPM, điểm TSA 60, KV1 thì được bao nhiêu và có đỗ không?",0.2,"['25.50', '0.45', '25.95', '21.75']",1695,1.0,0.667,,"Đối với ngành Khoa học máy tính và phần mềm (KTPM) của Đại học Công nghiệp Hà Nội năm nay, mức điểm ưu tiên tối đa cho khu vực 1 là +0.75 điểm. Với tổng điểm thi và điểm ưu tiên của bạn là ≥ 22.5 thì điểm ưu tiên thực tế sẽ thấp hơn. Tuy nhiên, tôi không có thông tin cụ thể về điểm chuẩn ngành KTPM "
EDGE_003,edge,HaUI là trường nào? Học phí bao nhiêu? Điểm chuẩn CNTT năm ngoái?,0.25,"['700.000', '23.09', 'Bộ Công Thương']",1638,1.0,1.0,0.667,"Đại học Công nghiệp Hà Nội (HaUI) là một cơ sở giáo dục đại học. Học phí ngành Công nghệ thông tin năm 2025 là 3,96 triệu đồng/semester cho phương thức xét tuyển học bạ và 4,71 triệu đồng/semester cho phương thức dựa trên kết quả kỳ thi THPT quốc gia. Điểm chuẩn ngành Công nghệ thông tin năm 2024 tô"
EDGE_004,edge,Ngành tự động hóa và ngành cơ điện tử khác nhau như thế nào? Ngành nào điểm chuẩn cao hơn?,0.25,"['26.27', 'PLC', 'tích hợp']",2550,0.75,1.0,0.667,"Ngành Công nghệ kỹ thuật tự động hóa tập trung vào thiết kế, sản xuất và bảo trì hệ thống điều khiển tự động trong các lĩnh vực công nghiệp. Trong khi đó, ngành Công nghệ kỹ thuật cơ điện tử kết hợp giữa kiến thức về điện tử, máy tính và cơ khí để tạo ra các hệ thống phức tạp như robot công nghiệp.
"
EDGE_005,edge,PT4 và PT5 khác nhau thế nào? Nên chọn phương thức nào?,0.5,"['thang 150', 'thang 100']",2430,1.0,0.75,0.667,"PT4 là xét tuyển dựa trên kết quả thi Đánh giá năng lực (ĐGNL) do ĐHQG Hà Nội tổ chức, trong khi PT5 là xét tuyển dựa trên kết quả thi Đánh giá tư duy (ĐGTD) do ĐHBK Hà Nội tổ chức. Cả hai phương thức đều quy đổi điểm thi thành thang điểm 30 của HaUI cộng với điểm ưu tiên. Bạn nên chọn phương thức p"
EDGE_006,edge,Giải HSG cấp tỉnh môn Tin học năm lớp 11 có dùng đăng ký PT2 không?,0.5,"['7.0', 'PT2']",2713,0.5,0.667,1.0,"Đúng, giải HSG cấp tỉnh môn Tin học năm lớp 11 (không quá 3 năm tính đến thời điểm xét tuyển) có thể được sử dụng để đăng ký Phương thức 2 của Đại học Công nghiệp Hà Nội. Điều kiện cụ thể là thí sinh phải đạt giải Nhất, Nhì hoặc Ba trong kỳ thi HSG cấp tỉnh/TP các môn như Tin học."
EDGE_007,edge,Học ngành cntt hay ktpm ở haui tốt hơn?,0.5,"['23.09', '21.75']",2940,1.0,0.714,0.4,"Ngành Công nghệ thông tin (CNTT) và Kỹ thuật phần mềm (KTPM) tại Đại học Công nghiệp Hà Nội đều có chương trình đào tạo chất lượng, phù hợp với nhu cầu thị trường. Ngành CNTT tập trung vào kiến thức tổng thể về công nghệ thông tin, trong khi KTPM chuyên sâu hơn về phát triển và quản lý hệ thống phần"
EDGE_008,edge,Năm 2026 em có thể đăng ký xét tuyển bằng điểm ĐGNL 2025 không?,0.5,"['quy chế', 'theo dõi']",2363,0.5,1.0,0.333,"Năm 2026, bạn không thể sử dụng kết quả thi Đánh giá năng lực (ĐGNL) năm 2025 để đăng ký xét tuyển. Theo quy định hiện tại, thí sinh phải dự thi ĐGNL trong năm mà họ muốn dùng kết quả đó để xét tuyển đại học."
EDGE_009,edge,Em ở thành phố Hà Nội thuộc khu vực nào?,0.0,"['KV3', 'phường', 'KV2', 'xã']",61054,1,0.0,1.0,ERROR: timed out
EDGE_010,edge,Tổng chi phí học 4 năm đại học K20 đại trà tại HaUI khoảng bao nhiêu?,0.5,"['130', '91']",1765,0.667,0.8,,"Để tính tổng chi phí học 4 năm cử nhân K20 (CTĐT đại trà) tại Đại học Công nghiệp Hà Nội, bạn cần biết số tín chỉ tối thiểu để tốt nghiệp là 135 tín chỉ. Với mức học phí 700.000 đồng/tín chỉ, tổng chi phí sẽ là 94.500.000 đồng (135 x 700.000)."
VB_001,van_bang,Tốt nghiệp 4 năm đại học tại HaUI được cấp bằng gì?,1.0,[],1135,1.0,1.0,1.0,"Tốt nghiệp 4 năm đại học chính quy tại Đại học Công nghiệp Hà Nội (HaUI), sinh viên sẽ được cấp bằng Cử nhân."
VB_002,van_bang,Sinh viên HaUI có thể học 2 bằng cùng lúc không?,1.0,[],2994,1.0,1.0,1.0,Sinh viên hoàn thành chương trình năm thứ nhất tại Đại học Công nghiệp Hà Nội (HaUI) có thể đăng ký học hai chương trình đào tạo khác nhau đồng thời để được cấp 2 bằng tốt nghiệp.
VB_003,van_bang,HaUI hiện có bao nhiêu sinh viên đại học chính quy?,1.0,[],1826,0.0,1.0,1.0,Số sinh viên đại học chính quy đang theo học tại Đại học Công nghiệp Hà Nội là 25.447 người.
VB_004,van_bang,Học chương trình Kỹ sư tại HaUI cần điều kiện gì và được cấp bằng gì?,0.67,['bậc 7'],2352,0.5,0.667,0.0,"Người học theo chương trình Kỹ sư tại Đại học Công nghiệp Hà Nội sẽ tốt nghiệp với **bằng cử nhân** sau 4 năm đào tạo. Thông tin chi tiết về văn bằng không được đề cập cụ thể trong chương trình liên kết, nhưng đối với các chương trình thông thường, sinh viên hoàn thành khóa học đạt yêu cầu sẽ nhận đ"
VB_005,van_bang,Tỷ lệ sinh viên chính quy HaUI có việc làm sau 12 tháng tốt nghiệp là bao nhiêu?,0.5,['92.78%'],1430,1.0,1.0,1.0,"Tỷ lệ sinh viên chính quy của Đại học Công nghiệp Hà Nội (HaUI) có việc làm sau 12 tháng tốt nghiệp là 92,14%."
VB_006,van_bang,HaUI có bao nhiêu sinh viên sau đại học đang theo học?,1.0,[],1688,1.0,1.0,1.0,"Số sinh viên sau đại học (bao gồm cao học, NCS hoặc tương đương) đang theo học tại Đại học Công nghiệp Hà Nội là 558 người."
